sample,bam
TDM039,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM039/MEGAHIT-group-TDM039-TDM039_A0301.bam
TDM042,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM042/MEGAHIT-group-TDM042-TDM042_A0401.bam
EXB080_A0102,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-EXB080_A0102/MEGAHIT-group-EXB080_A0102-EXB080_A0102.bam
TDM003,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM003/MEGAHIT-group-TDM003-TDM003_A0201.bam
TDM011,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM011/MEGAHIT-group-TDM011-TDM011_A0301.bam
TDM004,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM004/MEGAHIT-group-TDM004-TDM004_A0201.bam
TDM014,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM014/MEGAHIT-group-TDM014-TDM014_A0401.bam
TDM051,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM051/MEGAHIT-group-TDM051-TDM051_A0301.bam
EXB080_A0801,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-EXB080_A0801/MEGAHIT-group-EXB080_A0801-EXB080_A0801.bam
TDM060,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM060/MEGAHIT-group-TDM060-TDM060_A0301.bam
EXB080_A1001,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-EXB080_A1001/MEGAHIT-group-EXB080_A1001-EXB080_A1001.bam
TDM041,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM041/MEGAHIT-group-TDM041-TDM041_A0401.bam
EXB080_A0101,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-EXB080_A0101/MEGAHIT-group-EXB080_A0101-EXB080_A0101.bam
TDM031,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM031/MEGAHIT-group-TDM031-TDM031_A0501.bam
TDM030,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM030/MEGAHIT-group-TDM030-TDM030_A0401.bam
