sample,taxon,genome
TDM033,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM033_immundisolibacter.fa
TDM042,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM042_immundisolibacter.fa
TDM056,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM056_immundisolibacter.fa
TDM030,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM030_immundisolibacter.fa
TDM001,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM001_immundisolibacter.fa
TDM038,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM038_immundisolibacter.fa
TDM051,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM051_immundisolibacter.fa
TDM019,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM019_immundisolibacter.fa
TDM055,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM055_immundisolibacter.fa
TDM036,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM036_immundisolibacter.fa
TDM003,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM003_immundisolibacter.fa
TDM037,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM037_immundisolibacter.fa
TDM027,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM027_immundisolibacter.fa
TDM013,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM013_immundisolibacter.fa
TDM053,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM053_immundisolibacter.fa
TDM052,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM052_immundisolibacter.fa
TDM060,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM060_immundisolibacter.fa
TDM049,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM049_immundisolibacter.fa
TDM005,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM005_immundisolibacter.fa
TDM014,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM014_immundisolibacter.fa
TDM015,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM015_immundisolibacter.fa
TDM054,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM054_immundisolibacter.fa
TDM024,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM024_immundisolibacter.fa
